#team
hp=110
maker=maker 8
driver=driver 0
#end
#team
name=team 2231
#end
#car
driver=driver 8
maker=maker 8
price=20000
model=model 14
hp=80
#end
#team
name=team 5725
#end
#driver
team=team 10635
name=driver 11
#end
#team
name=team 4093
#end
#car
model=model 2
maker=maker 8
price=25000
hp=90
driver=driver 11
#end
#car
hp=80
driver=driver 18
maker=maker 1
price=30000
model=model 23
#end
#team
name=team 9185
#end
#car
hp=120
model=model 34
driver=driver 0
price=40000
maker=maker 5
#end
#team
name=team 586
#end
#driver
team=team 5555
name=driver 1
#end
#car
driver=driver 29
price=40000
model=model 15
maker=maker 6
hp=100
#end
#driver
team=team 1505
name=driver 3
#end
#car
driver=driver 2
hp=150
maker=maker 0
price=20000
model=model 33
#end
#car
maker=maker 7
hp=120
model=model 18
price=40000
driver=driver 8
#end
#car
driver=driver 10
model=model 30
maker=maker 4
price=35000
hp=140
#end
#driver
name=driver 8
team=team 1087
#end
#team
name=team 5899
#end
#team
name=team 7371
#end
#team
name=team 10962
#end
#team
name=team 1314
#end
#driver
team=team 1376
name=driver 15
#end
#car
model=model 14
driver=driver 11
maker=maker 6
price=25000
hp=150
#end
#car
maker=maker 0
model=model 17
price=35000
hp=80
driver=driver 9
#end
#driver
team=team 2074
name=driver 27
#end
#team
name=team 3603
#end
#driver
team=team 4061
name=driver 25
#end
#driver
team=team 10265
name=driver 24
#end
#car
maker=maker 6
price=45000
driver=driver 12
hp=110
model=model 25
#end
#team
name=team 7100
#end
#team
name=team 5431
#end
#team
name=team 7445
#end
#car
price=35000
model=model 14
maker=maker 2
driver=driver 11
hp=110
#end
#car
maker=maker 6
price=20000
hp=150
driver=driver 20
model=model 8
#end
#team
name=team 1069
#end
#car
model=model 5
hp=160
driver=driver 3
maker=maker 1
price=30000
#end
#driver
team=team 5679
name=driver 3
#end
#team
name=team 2928
#end
#team
name=team 4043
#end
#driver
name=driver 2
team=team 8783
#end
#driver
team=team 9851
name=driver 13
#end
#team
name=team 2273
#end
#car
hp=90
driver=driver 23
price=35000
maker=maker 8
model=model 9
#end
#driver
team=team 7169
name=driver 20
#end
#car
maker=maker 6
price=30000
model=model 16
driver=driver 24
hp=80
#end
#car
hp=150
maker=maker 4
driver=driver 21
model=model 22
price=20000
#end
#car
model=model 34
driver=driver 8
price=20000
maker=maker 2
hp=190
#end
#driver
team=team 5325
name=driver 3
#end
#car
driver=driver 29
hp=170
maker=maker 1
price=35000
model=model 28
#end
#team
name=team 10539
#end
#car
driver=driver 24
maker=maker 3
hp=130
model=model 36
price=45000
#end
#team
name=team 6619
#end
#driver
name=driver 6
team=team 2505
#end
#driver
name=driver 24
team=team 9094
#end
#car
price=35000
hp=150
maker=maker 6
model=model 3
driver=driver 0
#end
#team
name=team 1003
#end
#team
name=team 3072
#end
#car
model=model 20
price=20000
maker=maker 8
driver=driver 25
hp=140
#end
#car
driver=driver 24
price=45000
maker=maker 3
hp=90
model=model 11
#end
#driver
team=team 2447
name=driver 14
#end
#car
hp=80
price=40000
driver=driver 2
maker=maker 6
model=model 24
#end
#driver
team=team 4939
name=driver 13
#end
#car
model=model 39
maker=maker 2
hp=140
driver=driver 17
price=45000
#end
#team
name=team 2636
#end
#team
name=team 1298
#end
#driver
name=driver 23
team=team 751
#end
#driver
name=driver 16
team=team 5286
#end
#driver
name=driver 8
team=team 9514
#end
#driver
team=team 9187
name=driver 12
#end
#team
name=team 8359
#end
#driver
name=driver 17
team=team 16
#end
#car
maker=maker 3
hp=140
model=model 3
driver=driver 12
price=35000
#end
#car
driver=driver 23
maker=maker 8
model=model 18
hp=180
price=25000
#end
#driver
name=driver 23
team=team 9850
#end
#driver
name=driver 4
team=team 235
#end
#car
model=model 6
hp=140
driver=driver 24
maker=maker 7
price=35000
#end
#driver
name=driver 0
team=team 7918
#end
#car
maker=maker 9
hp=120
price=35000
model=model 28
driver=driver 24
#end
#team
name=team 2747
#end
#car
hp=150
model=model 15
driver=driver 0
price=25000
maker=maker 5
#end
#car
model=model 31
hp=150
price=20000
maker=maker 5
driver=driver 23
#end
#car
model=model 1
driver=driver 9
maker=maker 1
price=35000
hp=190
#end
#team
name=team 5607
#end
#car
driver=driver 5
model=model 2
price=30000
maker=maker 5
hp=190
#end
#team
name=team 9592
#end
#driver
name=driver 11
team=team 1019
#end
#driver
name=driver 10
team=team 2533
#end
#driver
name=driver 28
team=team 9881
#end
#car
model=model 29
driver=driver 13
maker=maker 7
hp=190
price=30000
#end
#driver
team=team 4228
name=driver 20
#end
#team
name=team 9546
#end
#car
driver=driver 11
price=45000
model=model 23
hp=120
maker=maker 8
#end
#team
name=team 1508
#end
#car
hp=180
driver=driver 1
maker=maker 2
model=model 24
price=30000
#end
#team
name=team 9648
#end
#car
hp=180
driver=driver 9
model=model 7
maker=maker 7
price=20000
#end
#team
name=team 10223
#end
#car
maker=maker 0
model=model 12
driver=driver 28
hp=110
price=40000
#end
#car
driver=driver 29
maker=maker 8
hp=80
price=30000
model=model 7
#end
#team
name=team 750
#end
#team
name=team 4222
#end
#car
driver=driver 7
hp=150
model=model 24
maker=maker 6
price=30000
#end
#car
model=model 5
maker=maker 3
driver=driver 18
price=25000
hp=140
#end
#driver
team=team 8941
name=driver 5
#end
#driver
team=team 10054
name=driver 22
#end
#driver
name=driver 18
team=team 10391
#end
#driver
team=team 7867
name=driver 7
#end
#team
name=team 7142
#end
#driver
name=driver 14
team=team 9238
#end
#car
price=45000
hp=160
model=model 10
driver=driver 1
maker=maker 6
#end
#driver
name=driver 3
team=team 1093
#end
#car
maker=maker 6
hp=90
model=model 26
driver=driver 3
price=20000
#end
#team
name=team 1170
#end
#driver
name=driver 8
team=team 8881
#end
#team
name=team 5485
#end
#car
maker=maker 7
driver=driver 17
hp=110
model=model 0
price=25000
#end
#team
name=team 4982
#end
#team
name=team 7255
#end
#driver
team=team 2143
name=driver 22
#end
#team
name=team 10172
#end
#team
name=team 8207
#end
#car
price=30000
driver=driver 7
maker=maker 0
model=model 2
hp=130
#end
#driver
team=team 6687
name=driver 6
#end
#driver
name=driver 16
team=team 6236
#end
#car
driver=driver 14
price=45000
hp=150
maker=maker 5
model=model 35
#end
#car
model=model 3
price=35000
maker=maker 1
hp=150
driver=driver 20
#end
#driver
name=driver 4
team=team 313
#end
#team
name=team 10549
#end
#team
name=team 3576
#end
#team
name=team 9448
#end
#team
name=team 6079
#end
#car
model=model 17
driver=driver 10
maker=maker 9
price=30000
hp=100
#end
#car
price=45000
hp=170
model=model 14
maker=maker 1
driver=driver 27
#end
#car
price=45000
maker=maker 7
model=model 3
driver=driver 23
hp=150
#end
#driver
name=driver 21
team=team 8346
#end
#car
price=25000
model=model 12
hp=160
maker=maker 2
driver=driver 15
#end
#driver
name=driver 23
team=team 6913
#end
#car
maker=maker 7
driver=driver 3
model=model 29
hp=80
price=35000
#end
#team
name=team 3360
#end
#driver
name=driver 4
team=team 6182
#end
#driver
name=driver 24
team=team 8447
#end
#team
name=team 2654
#end
#driver
name=driver 4
team=team 1423
#end
#driver
name=driver 12
team=team 4106
#end
#driver
team=team 6081
name=driver 11
#end
#car
model=model 36
hp=110
maker=maker 2
driver=driver 8
price=45000
#end
#car
model=model 35
hp=130
price=45000
maker=maker 5
driver=driver 7
#end
#team
name=team 3957
#end
#car
driver=driver 17
maker=maker 7
price=30000
model=model 38
hp=100
#end
#car
hp=90
driver=driver 10
price=30000
maker=maker 7
model=model 8
#end
#car
driver=driver 19
hp=110
model=model 25
maker=maker 7
price=20000
#end
#team
name=team 6902
#end
#driver
team=team 1077
name=driver 29
#end
#car
price=40000
maker=maker 0
driver=driver 27
model=model 36
hp=190
#end
#car
price=25000
maker=maker 4
model=model 8
driver=driver 19
hp=100
#end
#car
model=model 33
driver=driver 3
price=40000
hp=150
maker=maker 2
#end
#car
maker=maker 2
model=model 28
price=40000
hp=170
driver=driver 12
#end
#team
name=team 8142
#end
#car
price=30000
maker=maker 2
driver=driver 27
hp=130
model=model 27
#end
#driver
name=driver 18
team=team 6010
#end
#driver
team=team 10192
name=driver 2
#end
#driver
team=team 4133
name=driver 2
#end
#team
name=team 3547
#end
#team
name=team 2584
#end
#car
price=35000
hp=120
driver=driver 2
maker=maker 7
model=model 12
#end
#driver
team=team 7060
name=driver 13
#end
#driver
name=driver 17
team=team 10452
#end
#car
price=25000
hp=110
driver=driver 22
model=model 10
maker=maker 6
#end
#car
hp=110
model=model 16
price=30000
maker=maker 3
driver=driver 24
#end
#team
name=team 3246
#end
#team
name=team 5174
#end
#car
hp=180
model=model 26
driver=driver 7
maker=maker 7
price=25000
#end
#driver
team=team 3763
name=driver 6
#end
#driver
team=team 6684
name=driver 6
#end
#team
name=team 8986
#end
#team
name=team 9928
#end
#car
driver=driver 14
model=model 7
maker=maker 2
hp=100
price=20000
#end
#driver
team=team 9130
name=driver 3
#end
#car
driver=driver 1
maker=maker 9
model=model 11
price=20000
hp=120
#end
#team
name=team 6802
#end
#driver
team=team 1900
name=driver 2
#end
#team
name=team 862
#end
#car
driver=driver 5
hp=140
maker=maker 5
price=45000
model=model 29
#end
#driver
name=driver 10
team=team 6858
#end
#car
maker=maker 7
price=30000
model=model 36
hp=130
driver=driver 28
#end
#team
name=team 9263
#end
#team
name=team 6653
#end
#driver
name=driver 8
team=team 1632
#end
#car
price=30000
maker=maker 3
hp=150
driver=driver 25
model=model 14
#end
#driver
team=team 8438
name=driver 22
#end
#driver
team=team 1110
name=driver 1
#end
#driver
name=driver 26
team=team 8722
#end
#driver
name=driver 0
team=team 4716
#end
#team
name=team 3283
#end
#driver
team=team 4501
name=driver 18
#end
#driver
team=team 5923
name=driver 22
#end
#team
name=team 10530
#end
#team
name=team 5108
#end
#driver
team=team 5159
name=driver 5
#end
#car
hp=160
model=model 8
driver=driver 13
price=30000
maker=maker 9
#end
#driver
name=driver 12
team=team 5927
#end
#car
price=30000
maker=maker 6
model=model 13
driver=driver 25
hp=190
#end
#car
price=30000
hp=120
maker=maker 2
driver=driver 12
model=model 31
#end
#team
name=team 7583
#end
#car
price=30000
model=model 16
hp=180
driver=driver 22
maker=maker 0
#end
#car
model=model 29
price=25000
driver=driver 10
hp=120
maker=maker 8
#end
#driver
team=team 944
name=driver 14
#end
#car
price=35000
model=model 8
maker=maker 1
driver=driver 4
hp=160
#end
#car
hp=100
driver=driver 9
price=25000
model=model 5
maker=maker 2
#end
#car
model=model 1
hp=130
maker=maker 5
price=30000
driver=driver 22
#end
#driver
team=team 199
name=driver 8
#end
#driver
name=driver 0
team=team 7542
#end
#car
model=model 14
driver=driver 4
maker=maker 1
hp=150
price=45000
#end
#car
price=30000
driver=driver 2
hp=140
maker=maker 6
model=model 23
#end
#car
model=model 39
maker=maker 1
driver=driver 28
hp=160
price=20000
#end
#car
driver=driver 6
maker=maker 9
model=model 39
price=30000
hp=170
#end
#team
name=team 9558
#end
#car
maker=maker 1
model=model 14
driver=driver 12
hp=90
price=30000
#end
#driver
name=driver 16
team=team 4072
#end
#team
name=team 2839
#end
#team
name=team 5671
#end
#team
name=team 4288
#end
#driver
name=driver 25
team=team 2616
#end
#driver
team=team 1427
name=driver 20
#end
#team
name=team 8427
#end
#car
model=model 29
maker=maker 0
hp=160
price=35000
driver=driver 22
#end
#car
hp=190
price=35000
model=model 11
maker=maker 3
driver=driver 21
#end
#driver
name=driver 16
team=team 10433
#end
#driver
team=team 3390
name=driver 29
#end
#driver
name=driver 4
team=team 857
#end
#driver
name=driver 11
team=team 10603
#end
#car
driver=driver 17
model=model 3
price=40000
hp=170
maker=maker 9
#end
#driver
team=team 7670
name=driver 6
#end
#team
name=team 1028
#end
#car
maker=maker 9
price=35000
hp=150
driver=driver 23
model=model 27
#end
#car
driver=driver 18
hp=150
price=40000
maker=maker 5
model=model 14
#end
#driver
name=driver 27
team=team 871
#end
#driver
team=team 613
name=driver 22
#end
#team
name=team 54
#end
#car
maker=maker 1
model=model 18
driver=driver 9
hp=130
price=20000
#end
#car
hp=140
driver=driver 3
price=25000
maker=maker 7
model=model 22
#end
#car
model=model 39
maker=maker 1
hp=150
driver=driver 21
price=45000
#end
#team
name=team 2880
#end
#driver
team=team 8139
name=driver 27
#end
#team
name=team 3036
#end
#team
name=team 3178
#end
#car
model=model 28
hp=170
driver=driver 18
price=25000
maker=maker 2
#end
#car
price=35000
driver=driver 10
maker=maker 6
hp=90
model=model 4
#end
#team
name=team 7369
#end
#driver
name=driver 8
team=team 6241
#end
#driver
name=driver 21
team=team 4219
#end
#team
name=team 1196
#end
#team
name=team 9105
#end
#driver
name=driver 23
team=team 7491
#end
#car
hp=90
maker=maker 4
model=model 37
driver=driver 22
price=35000
#end
#team
name=team 3331
#end
#team
name=team 3666
#end
#team
name=team 2485
#end
#car
maker=maker 5
model=model 30
price=25000
driver=driver 18
hp=110
#end
#car
maker=maker 2
driver=driver 10
model=model 14
price=35000
hp=180
#end
#driver
team=team 9736
name=driver 7
#end
#team
name=team 4950
#end
#team
name=team 10842
#end
#driver
team=team 4498
name=driver 1
#end
#team
name=team 7279
#end
#team
name=team 8916
#end
#driver
team=team 1421
name=driver 28
#end
#car
price=25000
maker=maker 2
driver=driver 9
hp=100
model=model 0
#end
#driver
name=driver 26
team=team 3138
#end
#team
name=team 5297
#end
#team
name=team 9733
#end
#car
price=45000
model=model 28
maker=maker 3
driver=driver 7
hp=80
#end
#team
name=team 3575
#end
#driver
team=team 8445
name=driver 2
#end
#team
name=team 7613
#end
#car
driver=driver 19
model=model 32
hp=100
price=20000
maker=maker 6
#end
#driver
name=driver 17
team=team 4226
#end
#driver
team=team 8889
name=driver 14
#end
#car
model=model 22
price=40000
driver=driver 17
hp=150
maker=maker 4
#end
#car
maker=maker 8
hp=160
model=model 18
price=20000
driver=driver 14
#end
#driver
team=team 7651
name=driver 16
#end
#team
name=team 8874
#end
#driver
team=team 3889
name=driver 5
#end
#team
name=team 7763
#end
#car
maker=maker 6
hp=150
model=model 37
price=20000
driver=driver 4
#end
#team
name=team 3843
#end
#car
maker=maker 1
driver=driver 22
price=20000
model=model 33
hp=130
#end
#team
name=team 5565
#end
#team
name=team 6782
#end
#driver
name=driver 10
team=team 4306
#end
#team
name=team 9882
#end
#car
maker=maker 9
driver=driver 18
hp=100
price=25000
model=model 28
#end
#driver
name=driver 22
team=team 7869
#end
#team
name=team 3040
#end
#car
hp=90
driver=driver 8
price=35000
maker=maker 8
model=model 26
#end
#team
name=team 8491
#end
#driver
team=team 1075
name=driver 26
#end
#driver
team=team 4597
name=driver 11
#end
#team
name=team 10521
#end
#car
price=45000
hp=100
maker=maker 5
model=model 3
driver=driver 26
#end
#car
price=35000
model=model 29
hp=100
maker=maker 9
driver=driver 25
#end
#car
price=30000
model=model 33
driver=driver 23
hp=190
maker=maker 2
#end
#team
name=team 7351
#end
#team
name=team 6899
#end
#team
name=team 5897
#end
#car
model=model 4
hp=120
maker=maker 5
price=25000
driver=driver 0
#end
#driver
team=team 5907
name=driver 5
#end
#car
price=25000
hp=90
driver=driver 0
model=model 16
maker=maker 7
#end
#team
name=team 8339
#end
#team
name=team 482
#end
#team
name=team 1398
#end
#car
price=45000
model=model 13
hp=80
maker=maker 0
driver=driver 6
#end
#team
name=team 3464
#end
#driver
name=driver 8
team=team 1269
#end
#driver
name=driver 18
team=team 7363
#end
#driver
team=team 1567
name=driver 15
#end
#team
name=team 4237
#end
#driver
name=driver 28
team=team 7811
#end
#car
maker=maker 0
model=model 21
driver=driver 26
hp=120
price=40000
#end
#car
maker=maker 2
price=40000
model=model 30
driver=driver 15
hp=170
#end
#team
name=team 9893
#end
#driver
team=team 5025
name=driver 7
#end
#team
name=team 175
#end
#car
driver=driver 2
model=model 33
hp=110
maker=maker 2
price=35000
#end
#driver
team=team 3367
name=driver 24
#end
#team
name=team 5246
#end
#driver
name=driver 6
team=team 4282
#end
#team
name=team 10589
#end
#car
hp=140
maker=maker 0
driver=driver 22
price=25000
model=model 21
#end
#car
model=model 19
driver=driver 17
price=35000
maker=maker 1
hp=100
#end
#team
name=team 1246
#end
#team
name=team 3725
#end
#driver
name=driver 4
team=team 3352
#end
#team
name=team 2647
#end
#team
name=team 3655
#end
#car
model=model 19
driver=driver 12
price=45000
hp=150
maker=maker 0
#end
#driver
team=team 5645
name=driver 13
#end
#driver
team=team 7518
name=driver 8
#end
#team
name=team 7283
#end
#team
name=team 10882
#end
#driver
team=team 4470
name=driver 0
#end
#car
driver=driver 4
maker=maker 3
hp=180
price=45000
model=model 2
#end
#driver
name=driver 28
team=team 6381
#end
#team
name=team 1517
#end
#car
driver=driver 22
maker=maker 3
model=model 0
hp=80
price=25000
#end
#car
maker=maker 0
model=model 18
driver=driver 25
hp=180
price=45000
#end
#team
name=team 1668
#end
#driver
team=team 96
name=driver 6
#end
#driver
team=team 9883
name=driver 25
#end
#driver
name=driver 0
team=team 2012
#end
#car
maker=maker 7
price=45000
hp=120
driver=driver 28
model=model 12
#end
#car
maker=maker 9
driver=driver 25
model=model 35
hp=80
price=45000
#end
#driver
team=team 946
name=driver 20
#end
#car
model=model 13
price=20000
driver=driver 14
hp=140
maker=maker 6
#end
#car
price=20000
driver=driver 13
hp=150
maker=maker 9
