#car
#driver
team=team 2775
name=driver 2
#end
#car
model=model 37
price=45000
maker=maker 6
hp=90
driver=driver 12
#end
#driver
team=team 1510
name=driver 29
#end
#car
hp=160
price=40000
maker=maker 3
driver=driver 7
model=model 15
#end
#car
driver=driver 2
price=35000
maker=maker 5
model=model 17
hp=170
#end
#team
name=team 8624
#end
#driver
team=team 3497
name=driver 0
#end
#car
model=model 12
maker=maker 3
hp=130
price=40000
driver=driver 2
#end
#driver
name=driver 24
team=team 1478
#end
#team
name=team 3790
#end
#car
model=model 32
maker=maker 5
hp=90
driver=driver 9
price=40000
#end
#driver
team=team 5501
name=driver 8
#end
#driver
team=team 6847
name=driver 20
#end
#driver
name=driver 24
team=team 1098
#end
#driver
name=driver 20
team=team 4501
#end
#car
price=35000
driver=driver 0
maker=maker 5
model=model 16
hp=150
#end
#driver
name=driver 24
team=team 10511
#end
#team
name=team 10591
#end
#team
name=team 5845
#end
#car
driver=driver 27
maker=maker 6
hp=180
model=model 29
price=25000
#end
#car
model=model 12
price=30000
hp=150
maker=maker 3
driver=driver 6
#end
#car
price=45000
hp=110
maker=maker 3
model=model 18
driver=driver 3
#end
#driver
team=team 10636
name=driver 3
#end
#team
name=team 9332
#end
#team
name=team 4692
#end
#driver
name=driver 0
team=team 9663
#end
#team
name=team 4998
#end
#team
name=team 3178
#end
#driver
name=driver 22
team=team 4712
#end
#team
name=team 965
#end
#car
price=35000
hp=130
driver=driver 26
maker=maker 0
model=model 11
#end
#team
name=team 4750
#end
#car
driver=driver 7
model=model 31
maker=maker 3
price=25000
hp=130
#end
#car
maker=maker 4
driver=driver 6
hp=80
price=30000
model=model 39
#end
#car
price=30000
model=model 8
driver=driver 10
hp=100
maker=maker 1
#end
#driver
name=driver 21
team=team 7621
#end
#driver
team=team 6180
name=driver 1
#end
#car
hp=190
model=model 25
price=25000
driver=driver 18
maker=maker 1
#end
#team
name=team 4419
#end
#car
model=model 4
price=20000
maker=maker 5
driver=driver 21
hp=160
#end
#driver
team=team 2392
name=driver 9
#end
#car
model=model 23
hp=110
price=30000
maker=maker 6
driver=driver 11
#end
#car
driver=driver 26
model=model 26
price=30000
maker=maker 0
hp=140
#end
#car
maker=maker 6
price=40000
model=model 19
driver=driver 19
hp=110
#end
#driver
team=team 5707
name=driver 2
#end
#car
price=40000
driver=driver 2
maker=maker 7
model=model 3
hp=190
#end
#driver
name=driver 8
team=team 1811
#end
#team
name=team 6237
#end
#driver
name=driver 1
team=team 5665
#end
#driver
name=driver 3
team=team 9656
#end
#driver
team=team 8620
name=driver 21
#end
#team
name=team 5647
#end
#driver
name=driver 27
team=team 47
#end
#driver
name=driver 24
team=team 374
#end
#team
name=team 9231
#end
#car
price=25000
maker=maker 7
model=model 6
hp=80
driver=driver 22
#end
#driver
team=team 3541
name=driver 12
#end
#team
name=team 6992
#end
#driver
team=team 2546
name=driver 26
#end
#team
name=team 3022
#end
#team
name=team 2220
#end
#driver
name=driver 14
team=team 2439
#end
#car
price=45000
hp=140
driver=driver 6
maker=maker 4
model=model 30
#end
#driver
team=team 784
name=driver 20
#end
#car
price=40000
maker=maker 1
driver=driver 25
hp=90
model=model 39
#end
#team
name=team 5513
#end
#driver
name=driver 14
team=team 5025
#end
#driver
team=team 137
name=driver 4
#end
#car
maker=maker 7
hp=100
driver=driver 18
price=25000
model=model 3
#end
#car
model=model 17
maker=maker 3
price=20000
driver=driver 13
hp=180
#end
#car
driver=driver 3
hp=190
model=model 17
price=40000
maker=maker 1
#end
#team
name=team 5644
#end
#driver
name=driver 20
team=team 777
#end
#team
name=team 3316
#end
#team
name=team 4638
#end
#driver
name=driver 12
team=team 3879
#end
#car
maker=maker 6
price=20000
hp=190
driver=driver 29
model=model 4
#end
#car
maker=maker 6
hp=80
price=20000
driver=driver 29
model=model 6
#end
#driver
name=driver 29
team=team 7603
#end
#driver
team=team 1534
name=driver 18
#end
#car
model=model 32
maker=maker 5
driver=driver 25
hp=130
price=25000
#end
#driver
name=driver 24
team=team 2900
#end
#driver
team=team 5441
name=driver 13
#end
#team
name=team 2960
#end
#driver
name=driver 26
team=team 4270
#end
#car
model=model 38
hp=120
price=45000
maker=maker 8
driver=driver 26
#end
#team
name=team 4782
#end
#team
name=team 3721
#end
#car
hp=140
price=45000
driver=driver 22
maker=maker 2
model=model 21
#end
#car
driver=driver 4
maker=maker 3
price=25000
hp=80
model=model 17
#end
#team
name=team 6778
#end
#driver
name=driver 4
team=team 10861
#end
#driver
name=driver 15
team=team 7617
#end
#driver
team=team 348
name=driver 18
#end
#team
name=team 2318
#end
#car
price=35000
maker=maker 7
hp=160
driver=driver 11
model=model 27
#end
#driver
team=team 1467
name=driver 5
#end
#driver
team=team 2769
name=driver 8
#end
#team
name=team 2185
#end
#car
price=20000
model=model 28
hp=100
driver=driver 0
maker=maker 5
#end
#driver
name=driver 19
team=team 5624
#end
#team
name=team 2481
#end
#car
driver=driver 12
hp=100
maker=maker 9
price=40000
model=model 6
#end
#team
name=team 10627
#end
#car
driver=driver 13
model=model 2
price=20000
maker=maker 7
hp=180
#end
#team
name=team 5061
#end
#driver
team=team 8998
name=driver 7
#end
#team
name=team 2716
#end
#team
name=team 4961
#end
#driver
team=team 5875
name=driver 4
#end
#team
name=team 3723
#end
#car
price=40000
maker=maker 2
model=model 16
hp=140
driver=driver 24
#end
#team
name=team 7802
#end
#driver
team=team 8552
name=driver 12
#end
#car
model=model 27
hp=80
maker=maker 8
price=25000
driver=driver 27
#end
#driver
name=driver 12
team=team 4906
#end
#team
name=team 10399
#end
#driver
name=driver 8
team=team 5697
#end
#team
name=team 9504
#end
#car
price=45000
model=model 2
driver=driver 2
maker=maker 8
hp=130
#end
#driver
name=driver 18
team=team 8875
#end
#car
model=model 34
driver=driver 5
price=30000
maker=maker 1
hp=80
#end
#team
name=team 10665
#end
#team
name=team 4986
#end
#team
name=team 5077
#end
#team
name=team 6580
#end
#car
model=model 25
hp=90
driver=driver 24
maker=maker 9
price=25000
#end
#driver
team=team 122
name=driver 25
#end
#team
name=team 1537
#end
#driver
team=team 10515
name=driver 24
#end
#driver
name=driver 12
team=team 537
#end
#team
name=team 2559
#end
#team
name=team 4412
#end
#car
price=25000
maker=maker 6
hp=180
model=model 23
driver=driver 1
#end
#team
name=team 418
#end
#driver
name=driver 1
team=team 10961
#end
#driver
team=team 2214
name=driver 0
#end
#driver
team=team 308
name=driver 0
#end
#team
name=team 7354
#end
#driver
name=driver 15
team=team 8141
#end
#driver
name=driver 5
team=team 3072
#end
#team
name=team 5022
#end
#car
price=20000
hp=180
model=model 37
driver=driver 2
maker=maker 1
#end
#team
name=team 5529
#end
#driver
name=driver 4
team=team 6269
#end
#driver
name=driver 10
team=team 9047
#end
#team
name=team 7943
#end
#team
name=team 6894
#end
#driver
team=team 1463
name=driver 6
#end
#driver
name=driver 17
team=team 8874
#end
#team
name=team 4187
#end
#team
name=team 2510
#end
#driver
name=driver 9
team=team 1027
#end
#team
name=team 227
#end
#car
driver=driver 28
model=model 16
hp=100
maker=maker 5
price=25000
#end
#car
maker=maker 8
price=30000
model=model 14
driver=driver 0
hp=150
#end
#team
name=team 7167
#end
#team
name=team 9878
#end
#driver
name=driver 28
team=team 8734
#end
#driver
team=team 7262
name=driver 7
#end
#team
name=team 4090
#end
#driver
name=driver 9
team=team 3507
#end
#team
name=team 8106
#end
#car
hp=130
price=45000
maker=maker 9
model=model 12
driver=driver 21
#end
#car
price=40000
driver=driver 5
maker=maker 1
hp=160
model=model 6
#end
#car
price=35000
hp=160
driver=driver 24
maker=maker 4
model=model 11
#end
#team
name=team 7512
#end
#driver
name=driver 20
team=team 2085
#end
#driver
team=team 1381
name=driver 29
#end
#driver
name=driver 6
team=team 4335
#end
#car
price=30000
driver=driver 15
hp=130
maker=maker 2
model=model 6
#end
#driver
name=driver 1
team=team 7657
#end
#team
name=team 4183
#end
#team
name=team 9753
#end
#team
name=team 3192
#end
#driver
team=team 1658
name=driver 10
#end
#team
name=team 1165
#end
#car
price=20000
maker=maker 0
driver=driver 10
model=model 11
hp=170
#end
#team
name=team 1128
#end
#car
maker=maker 4
hp=160
price=45000
model=model 13
driver=driver 0
#end
#team
name=team 1362
#end
#driver
team=team 4217
name=driver 28
#end
#team
name=team 228
#end
#car
model=model 2
maker=maker 2
hp=150
driver=driver 4
price=30000
#end
#driver
name=driver 11
team=team 6295
#end
#driver
team=team 2581
name=driver 14
#end
#team
name=team 3618
#end
#driver
name=driver 19
team=team 5007
#end
#car
driver=driver 22
hp=170
model=model 22
price=35000
maker=maker 1
#end
#driver
name=driver 18
team=team 3391
#end
#car
price=35000
driver=driver 4
hp=130
maker=maker 9
model=model 6
#end
#team
name=team 2275
#end
#team
name=team 8763
#end
#driver
name=driver 20
team=team 1174
#end
#team
name=team 5998
#end
#driver
team=team 2042
name=driver 25
#end
#driver
team=team 6730
name=driver 21
#end
#driver
team=team 4464
name=driver 17
#end
#car
maker=maker 6
hp=100
driver=driver 7
price=25000
model=model 12
#end
#car
price=30000
maker=maker 2
hp=190
model=model 13
driver=driver 26
#end
#team
name=team 3923
#end
#team
name=team 6804
#end
#team
name=team 1022
#end
#team
name=team 1430
#end
#car
model=model 13
price=30000
maker=maker 3
hp=150
driver=driver 14
#end
#car
price=20000
driver=driver 13
hp=110
model=model 3
maker=maker 6
#end
#car
model=model 29
price=35000
driver=driver 1
hp=120
maker=maker 5
#end
#car
maker=maker 7
model=model 34
price=25000
hp=90
driver=driver 5
#end
#driver
team=team 5462
name=driver 22
#end
#team
name=team 1768
#end
#team
name=team 266
#end
#car
hp=190
model=model 20
driver=driver 0
maker=maker 7
price=45000
#end
#driver
team=team 5537
name=driver 14
#end
#driver
team=team 2092
name=driver 23
#end
#driver
team=team 6082
name=driver 8
#end
#team
name=team 10740
#end
#driver
name=driver 8
team=team 10955
#end
#team
name=team 6023
#end
#team
name=team 9916
#end
#driver
name=driver 19
team=team 10387
#end
#car
model=model 10
driver=driver 7
hp=110
price=40000
maker=maker 9
#end
#team
name=team 10705
#end
#car
price=20000
maker=maker 7
driver=driver 9
hp=120
model=model 1
#end
#car
driver=driver 10
model=model 19
price=40000
maker=maker 9
hp=150
#end
#car
price=40000
model=model 37
maker=maker 5
hp=120
driver=driver 10
#end
#driver
team=team 2555
name=driver 23
#end
#driver
team=team 3273
name=driver 15
#end
#driver
name=driver 17
team=team 3447
#end
#driver
team=team 6371
name=driver 27
#end
#team
name=team 1203
#end
#car
hp=190
price=45000
driver=driver 21
model=model 30
maker=maker 4
#end
#driver
team=team 1081
name=driver 7
#end
#car
maker=maker 0
driver=driver 11
hp=110
model=model 36
price=40000
#end
#car
price=30000
driver=driver 12
model=model 21
hp=170
maker=maker 8
#end
#car
model=model 34
hp=80
price=45000
maker=maker 5
driver=driver 29
#end
#team
name=team 509
#end
#car
maker=maker 8
price=25000
model=model 37
driver=driver 9
hp=170
#end
#driver
name=driver 22
team=team 1262
#end
#car
driver=driver 24
hp=100
maker=maker 3
price=45000
model=model 24
#end
#team
name=team 9430
#end
#driver
team=team 6622
name=driver 8
#end
#driver
name=driver 23
team=team 10611
#end
#car
driver=driver 23
price=30000
hp=190
model=model 5
maker=maker 1
#end
#driver
name=driver 4
team=team 3542
#end
#team
name=team 4690
#end
#team
name=team 5555
#end
#team
name=team 5849
#end
#car
price=40000
driver=driver 24
maker=maker 9
model=model 24
hp=80
#end
#driver
name=driver 25
team=team 8720
#end
#team
name=team 7519
#end
#car
driver=driver 19
maker=maker 4
hp=110
model=model 14
price=25000
#end
#car
maker=maker 3
driver=driver 14
hp=160
model=model 7
price=20000
#end
#car
maker=maker 8
driver=driver 7
model=model 14
hp=150
price=25000
#end
#car
maker=maker 3
hp=190
driver=driver 2
model=model 5
price=30000
#end
#car
price=30000
model=model 30
driver=driver 27
hp=80
maker=maker 6
#end
#car
price=45000
driver=driver 7
maker=maker 5
model=model 29
hp=180
#end
#car
hp=150
driver=driver 2
maker=maker 4
price=35000
model=model 18
#end
#team
name=team 8556
#end
#team
name=team 8547
#end
#team
name=team 5194
#end
#team
name=team 8301
#end
#team
name=team 1273
#end
#car
model=model 27
price=25000
maker=maker 8
hp=80
driver=driver 19
#end
#driver
name=driver 5
team=team 4827
#end
#driver
name=driver 0
team=team 4334
#end
#car
model=model 12
hp=130
driver=driver 14
price=40000
maker=maker 2
#end
#driver
name=driver 21
team=team 10120
#end
#driver
team=team 6926
name=driver 20
#end
#driver
team=team 257
name=driver 25
#end
#driver
team=team 5483
name=driver 11
#end
#car
model=model 23
maker=maker 3
hp=80
driver=driver 2
price=35000
#end
#driver
name=driver 12
team=team 3639
#end
#car
hp=120
model=model 12
price=20000
maker=maker 9
driver=driver 2
#end
#driver
name=driver 22
team=team 8017
#end
#driver
name=driver 1
team=team 6846
#end
#driver
team=team 7658
name=driver 1
#end
#driver
team=team 4137
name=driver 5
#end
#driver
team=team 4476
name=driver 19
#end
#driver
name=driver 9
team=team 2906
#end
#team
name=team 2557
#end
#team
name=team 4310
#end
#team
name=team 1515
#end
#team
name=team 4206
#end
#driver
name=driver 13
team=team 392
#end
#team
name=team 359
#end
#driver
name=driver 21
team=team 2838
#end
#team
name=team 3589
#end
#team
name=team 7095
#end
#team
name=team 9203
#end
#car
hp=170
model=model 14
maker=maker 1
price=30000
driver=driver 3
#end
#driver
team=team 4911
name=driver 1
#end
#team
name=team 7248
#end
#driver
name=driver 21
team=team 8545
#end
#car
driver=driver 15
maker=maker 1
model=model 22
price=20000
hp=150
#end
#car
model=model 37
maker=maker 2
hp=140
price=35000
driver=driver 18
#end
#team
name=team 5667
#end
#driver
team=team 3216
name=driver 3
#end
#car
model=model 39
price=45000
driver=driver 2
maker=maker 0
hp=100
#end
#team
name=team 2930
#end
#driver
team=team 1298
name=driver 3
#end
#driver
team=team 1879
name=driver 17
#end
#team
name=team 8570
#end
#driver
name=driver 23
team=team 9976
#end
#team
name=team 3011
#end
#team
name=team 1607
#end
#car
model=model 10
price=20000
hp=180
maker=maker 0
driver=driver 17
#end
#team
name=team 5579
#end
#driver
team=team 8799
name=driver 0
#end
#driver
name=driver 19
team=team 733
#end
#driver
name=driver 12
team=team 10248
#end
#team
name=team 4869
#end
#team
name=team 9212
#end
#car
model=model 31
driver=driver 4
price=35000
maker=maker 6
hp=160
#end
#car
maker=maker 4
hp=160
driver=driver 7
model=model 22
price=30000
#end
#car
maker=maker 2
price=40000
model=model 19
driver=driver 15
hp=180
#end
#car
hp=150
maker=maker 7
model=model 8
price=35000
driver=driver 6
#end
#team
name=team 9800
#end
#car
model=model 19
maker=maker 2
hp=140
price=20000
driver=driver 3
#end
#driver
name=driver 2
team=team 3385
#end
#car
driver=driver 24
hp=160
model=model 24
maker=maker 4
price=45000
#end
#car
hp=150
price=20000
model=model 35
driver=driver 5
maker=maker 7
#end
#car
model=model 34
maker=maker 1
driver=driver 11
price=20000
hp=180
#end
#driver
team=team 1501
name=driver 7
#end
#team
name=team 9471
#end
#car
driver=driver 29
hp=110
maker=maker 2
model=model 14
price=25000
#end
#car
price=30000
driver=driver 2
hp=140
model=model 0
maker=maker 9
#end
#car
price=35000
maker=maker 1
driver=driver 18
hp=80
model=model 7
#end
#driver
name=driver 28
team=team 6209
#end
#driver
team=team 8121
name=driver 20
#end
#driver
team=team 9073
name=driver 6
#end
#car
hp=100
price=25000
model=model 4
driver=driver 16
maker=maker 7
#end
#car
model=model 26
driver=driver 9
price=25000
maker=maker 7
hp=190
#end
#driver
name=driver 10
team=team 10695
#end
#team
name=team 9233
#end
#car
hp=190
driver=driver 21
price=45000
maker=maker 3
model=model 7
#end
#car
price=35000
hp=90
maker=maker 1
driver=driver 12
model=model 6
#end
#driver
team=team 8930
name=driver 0
#end
#car
maker=maker 3
model=model 11
price=45000
driver=driver 11
hp=150
#end
#driver
name=driver 11
team=team 2381
#end
#car
maker=maker 4
driver=driver 26
model=model 6
price=35000
hp=80
#end
#car
driver=driver 6
model=model 1
price=35000
hp=150
maker=maker 3
#end
#car
maker=maker 8
hp=80
driver=driver 25
price=30000
model=model 28
#end
#driver
team=team 7792
name=driver 29
#end
#driver
team=team 8117
name=driver 0
#end
#team
name=team 1073
#end
#driver
name=driver 2
team=team 317
#end
#car
maker=maker 8
hp=180
price=40000
model=model 11
driver=driver 17
#end
#driver
name=driver 21
team=team 10613
#end
#team
name=team 2787
#end
#car
driver=driver 19
maker=maker 5
hp=100
price=40000
model=model 33
#end
#driver
team=team 6017
name=driver 12
#end
#car
maker=maker 4
hp=90
driver=driver 1
price=40000
model=model 21
#end
#driver
name=driver 11
team=team 1515
#end
#team
name=team 8543
#end
#driver
name=driver 25
team=team 781
#end
#car
maker=maker 4
hp=80
price=20000
model=model 34
driver=driver 11
#end
#driver
team=team 1199
name=driver 5
#end
#driver
name=driver 25
team=team 5168
#end
#driver
name=driver 6
team=team 2031
#end
#team
name=team 9315
#end
#car
maker=maker 9
hp=110
price=25000
driver=driver 11
model=model 24
#end
#car
driver=driver 20
hp=140
maker=maker 8
model=model 14
price=45000
#end
#car
model=model 23
driver=driver 6
hp=130
price=25000
maker=maker 5
