#team
price=30000
hp=180
model=model 13
driver=driver 2
#end
#car
price=25000
maker=maker 9
driver=driver 6
model=model 32
hp=120
#end
#team
name=team 4024
#end
#driver
name=driver 2
team=team 6005
#end
#car
driver=driver 10
price=25000
maker=maker 9
hp=180
model=model 29
#end
#car
hp=140
maker=maker 5
price=30000
model=model 26
driver=driver 23
#end
#team
name=team 4471
#end
#car
maker=maker 6
driver=driver 28
model=model 3
price=20000
hp=180
#end
#team
name=team 768
#end
#car
driver=driver 12
maker=maker 0
model=model 3
price=25000
hp=140
#end
#team
name=team 4267
#end
#team
name=team 1171
#end
#car
hp=180
driver=driver 3
maker=maker 6
model=model 12
price=35000
#end
#car
maker=maker 5
price=45000
hp=90
driver=driver 15
model=model 31
#end
#car
hp=180
model=model 1
price=40000
driver=driver 19
maker=maker 8
#end
#team
name=team 3515
#end
#driver
name=driver 4
team=team 2046
#end
#driver
name=driver 6
team=team 2930
#end
#car
maker=maker 5
hp=150
price=20000
driver=driver 25
model=model 26
#end
#driver
team=team 10292
name=driver 26
#end
#driver
name=driver 20
team=team 529
#end
#team
name=team 10332
#end
#driver
name=driver 29
team=team 3739
#end
#driver
team=team 9816
name=driver 25
#end
#team
name=team 10216
#end
#driver
team=team 4089
name=driver 8
#end
#team
name=team 9323
#end
#team
name=team 4834
#end
#driver
name=driver 21
team=team 3111
#end
#car
hp=190
price=25000
driver=driver 19
maker=maker 5
model=model 28
#end
#driver
team=team 3583
name=driver 14
#end
#team
name=team 3180
#end
#car
driver=driver 28
price=20000
model=model 27
hp=160
maker=maker 3
#end
#team
name=team 4697
#end
#car
maker=maker 6
price=45000
hp=110
driver=driver 27
model=model 29
#end
#team
name=team 7585
#end
#team
name=team 4122
#end
#driver
name=driver 15
team=team 2327
#end
#team
name=team 10399
#end
#team
name=team 6446
#end
#car
maker=maker 2
price=25000
model=model 19
hp=140
driver=driver 15
#end
#driver
team=team 429
name=driver 4
#end
#car
model=model 5
hp=140
price=20000
maker=maker 5
driver=driver 11
#end
#team
name=team 9135
#end
#car
maker=maker 8
hp=130
price=45000
model=model 28
driver=driver 9
#end
#car
maker=maker 5
hp=110
driver=driver 10
price=35000
model=model 6
#end
#team
name=team 3194
#end
#driver
team=team 1047
name=driver 13
#end
#driver
name=driver 24
team=team 10834
#end
#car
hp=190
price=45000
maker=maker 9
driver=driver 5
model=model 6
#end
#car
hp=140
price=25000
maker=maker 0
model=model 3
driver=driver 28
#end
#car
maker=maker 6
driver=driver 26
hp=120
price=25000
model=model 14
#end
#car
maker=maker 2
price=35000
model=model 2
driver=driver 9
hp=100
#end
#car
hp=130
driver=driver 11
price=30000
maker=maker 1
model=model 16
#end
#car
maker=maker 7
driver=driver 9
price=45000
hp=160
model=model 28
#end
#team
name=team 4710
#end
#team
name=team 9682
#end
#team
name=team 110
#end
#car
price=40000
maker=maker 4
model=model 17
hp=130
driver=driver 15
#end
#team
name=team 4002
#end
#driver
name=driver 12
team=team 1807
#end
#driver
name=driver 17
team=team 8768
#end
#car
model=model 32
maker=maker 7
hp=130
driver=driver 15
price=20000
#end
#team
name=team 7283
#end
#driver
name=driver 0
team=team 8327
#end
#driver
name=driver 0
team=team 7889
#end
#driver
name=driver 21
team=team 1362
#end
#team
name=team 3681
#end
#driver
team=team 9581
name=driver 28
#end
#driver
team=team 2155
name=driver 20
#end
#driver
name=driver 25
team=team 9260
#end
#driver
team=team 118
name=driver 20
#end
#car
maker=maker 8
driver=driver 8
hp=150
model=model 6
price=45000
#end
#car
driver=driver 10
maker=maker 2
model=model 31
price=40000
hp=90
#end
#driver
name=driver 8
team=team 7942
#end
#driver
team=team 6723
name=driver 26
#end
#car
driver=driver 13
model=model 17
maker=maker 3
price=35000
hp=170
#end
#team
name=team 3294
#end
#team
name=team 2989
#end
#driver
name=driver 13
team=team 9569
#end
#driver
team=team 4834
name=driver 14
#end
#team
name=team 9209
#end
#car
price=30000
model=model 37
maker=maker 3
driver=driver 5
hp=170
#end
#car
model=model 33
price=20000
maker=maker 7
driver=driver 16
hp=170
#end
#car
driver=driver 12
model=model 9
price=20000
maker=maker 8
hp=140
#end
#team
name=team 5923
#end
#driver
team=team 5232
name=driver 10
#end
#team
name=team 1965
#end
#car
model=model 13
maker=maker 9
price=30000
driver=driver 8
hp=190
#end
#driver
team=team 1626
name=driver 23
#end
#car
maker=maker 3
model=model 24
driver=driver 19
hp=180
price=30000
#end
#team
name=team 8376
#end
#team
name=team 120
#end
#driver
team=team 200
name=driver 27
#end
#car
maker=maker 8
driver=driver 8
price=35000
model=model 23
hp=130
#end
#team
name=team 10810
#end
#driver
team=team 4339
name=driver 22
#end
#driver
name=driver 13
team=team 4343
#end
#driver
name=driver 18
team=team 10361
#end
#car
price=35000
hp=180
model=model 11
maker=maker 3
driver=driver 14
#end
#car
hp=180
model=model 28
price=30000
driver=driver 20
maker=maker 6
#end
#driver
team=team 4147
name=driver 27
#end
#driver
name=driver 21
team=team 1422
#end
#car
hp=100
price=40000
driver=driver 17
model=model 35
maker=maker 9
#end
#driver
team=team 5601
name=driver 9
#end
#car
driver=driver 8
model=model 29
hp=180
price=30000
maker=maker 0
#end
#driver
name=driver 15
team=team 8365
#end
#team
name=team 316
#end
#car
model=model 30
driver=driver 6
maker=maker 3
hp=190
price=30000
#end
#car
model=model 3
hp=110
price=35000
maker=maker 7
driver=driver 1
#end
#car
price=30000
driver=driver 25
model=model 2
maker=maker 1
hp=160
#end
#car
driver=driver 13
model=model 29
maker=maker 0
price=35000
hp=150
#end
#team
name=team 7882
#end
#car
maker=maker 0
price=20000
hp=130
model=model 6
driver=driver 26
#end
#driver
name=driver 0
team=team 4689
#end
#car
hp=130
maker=maker 2
price=35000
driver=driver 26
model=model 0
#end
#car
model=model 21
maker=maker 4
driver=driver 10
hp=120
price=25000
#end
#car
driver=driver 16
model=model 7
price=45000
hp=160
maker=maker 2
#end
#car
model=model 4
maker=maker 5
price=30000
hp=170
driver=driver 8
#end
#car
hp=140
maker=maker 7
driver=driver 7
model=model 32
price=30000
#end
#car
model=model 33
maker=maker 5
driver=driver 28
price=35000
hp=130
#end
#team
name=team 6904
#end
#car
maker=maker 4
model=model 26
driver=driver 24
hp=150
price=30000
#end
#team
name=team 3806
#end
#driver
name=driver 12
team=team 5369
#end
#team
name=team 10282
#end
#car
price=30000
driver=driver 22
hp=160
model=model 24
maker=maker 1
#end
#car
price=45000
model=model 32
hp=160
maker=maker 6
driver=driver 14
#end
#team
name=team 9991
#end
#car
model=model 13
hp=190
driver=driver 2
maker=maker 2
price=45000
#end
#driver
team=team 10729
name=driver 2
#end
#team
name=team 366
#end
#car
model=model 28
hp=150
price=30000
maker=maker 9
driver=driver 27
#end
#car
model=model 6
hp=150
driver=driver 19
maker=maker 8
price=45000
#end
#team
name=team 7454
#end
#car
model=model 13
price=45000
driver=driver 20
maker=maker 6
hp=90
#end
#team
name=team 1006
#end
#car
maker=maker 3
driver=driver 0
hp=190
model=model 10
price=25000
#end
#driver
name=driver 12
team=team 2756
#end
#car
model=model 1
price=35000
hp=80
driver=driver 3
maker=maker 1
#end
#car
maker=maker 5
driver=driver 0
hp=120
model=model 23
price=25000
#end
#car
model=model 24
maker=maker 1
driver=driver 6
price=35000
hp=130
#end
#car
hp=120
driver=driver 21
price=45000
model=model 9
maker=maker 0
#end
#car
driver=driver 1
hp=150
model=model 9
maker=maker 9
price=45000
#end
#car
driver=driver 12
maker=maker 9
model=model 10
hp=100
price=45000
#end
#driver
team=team 5044
name=driver 12
#end
#car
model=model 38
price=40000
hp=110
driver=driver 5
maker=maker 3
#end
#driver
name=driver 13
team=team 10653
#end
#driver
team=team 10266
name=driver 20
#end
#car
hp=110
maker=maker 4
driver=driver 21
price=20000
model=model 0
#end
#team
name=team 3810
#end
#team
name=team 10732
#end
#car
price=30000
hp=110
model=model 26
driver=driver 3
maker=maker 5
#end
#team
name=team 2224
#end
#car
maker=maker 0
price=25000
hp=190
driver=driver 29
model=model 14
#end
#car
maker=maker 6
hp=160
price=30000
model=model 21
driver=driver 25
#end
#driver
name=driver 26
team=team 5957
#end
#car
price=20000
driver=driver 7
maker=maker 7
hp=150
model=model 24
#end
#team
name=team 816
#end
#team
name=team 9051
#end
#car
price=35000
driver=driver 11
maker=maker 4
model=model 38
hp=120
#end
#driver
name=driver 1
team=team 3368
#end
#driver
team=team 6453
name=driver 1
#end
#car
model=model 18
hp=180
maker=maker 7
price=40000
driver=driver 19
#end
#team
name=team 2320
#end
#team
name=team 4713
#end
#driver
team=team 10886
name=driver 20
#end
#team
name=team 10311
#end
#driver
name=driver 25
team=team 5080
#end
#team
name=team 3734
#end
#driver
name=driver 19
team=team 8019
#end
#team
name=team 573
#end
#team
name=team 8390
#end
#driver
team=team 5083
name=driver 7
#end
#car
hp=190
price=35000
driver=driver 16
model=model 12
maker=maker 6
#end
#team
name=team 8470
#end
#driver
team=team 279
name=driver 4
#end
#car
price=35000
model=model 12
maker=maker 6
driver=driver 23
hp=100
#end
#driver
team=team 229
name=driver 1
#end
#car
driver=driver 3
hp=140
maker=maker 9
price=30000
model=model 14
#end
#team
name=team 6618
#end
#team
name=team 578
#end
#team
name=team 6431
#end
#car
driver=driver 27
price=35000
model=model 11
maker=maker 0
hp=160
#end
#driver
name=driver 14
team=team 5741
#end
#driver
name=driver 28
team=team 7875
#end
#team
name=team 1658
#end
#team
name=team 69
#end
#team
name=team 939
#end
#team
name=team 9298
#end
#team
name=team 7579
#end
#team
name=team 6776
#end
#driver
name=driver 3
team=team 6758
#end
#driver
name=driver 19
team=team 7408
#end
#car
price=45000
driver=driver 27
maker=maker 7
model=model 0
hp=100
#end
#car
hp=90
price=25000
driver=driver 20
maker=maker 3
model=model 10
#end
#car
hp=120
model=model 5
maker=maker 0
driver=driver 12
price=20000
#end
#car
model=model 14
hp=170
maker=maker 5
driver=driver 12
price=35000
#end
#car
maker=maker 8
model=model 33
driver=driver 9
hp=120
price=30000
#end
#team
name=team 2937
#end
#car
driver=driver 6
maker=maker 6
price=45000
hp=120
model=model 10
#end
#car
maker=maker 2
price=35000
hp=130
driver=driver 9
model=model 1
#end
#car
driver=driver 10
maker=maker 6
model=model 19
price=45000
hp=170
#end
#driver
name=driver 19
team=team 419
#end
#team
name=team 5869
#end
#driver
name=driver 0
team=team 2890
#end
#driver
team=team 8707
name=driver 18
#end
#driver
team=team 6937
name=driver 26
#end
#car
model=model 31
price=35000
maker=maker 6
driver=driver 4
hp=180
#end
#car
driver=driver 17
hp=180
model=model 11
maker=maker 6
price=45000
#end
#driver
team=team 7141
name=driver 13
#end
#car
driver=driver 21
maker=maker 3
model=model 8
hp=100
price=45000
#end
#driver
name=driver 19
team=team 5286
#end
#driver
team=team 5479
name=driver 8
#end
#car
model=model 22
maker=maker 6
hp=130
driver=driver 17
price=20000
#end
#team
name=team 1337
#end
#driver
name=driver 29
team=team 1039
#end
#team
name=team 9492
#end
#team
name=team 10032
#end
#car
maker=maker 4
model=model 37
driver=driver 29
hp=170
price=30000
#end
#team
name=team 5749
#end
#car
model=model 0
hp=120
price=40000
maker=maker 1
driver=driver 23
#end
#car
driver=driver 11
maker=maker 8
hp=180
price=45000
model=model 24
#end
#team
name=team 655
#end
#driver
name=driver 19
team=team 8556
#end
#driver
name=driver 2
team=team 3215
#end
#car
maker=maker 6
hp=160
price=45000
driver=driver 25
model=model 27
#end
#car
price=40000
driver=driver 23
maker=maker 6
hp=150
model=model 33
#end
#car
hp=190
driver=driver 18
price=35000
maker=maker 6
model=model 14
#end
#driver
team=team 719
name=driver 6
#end
#driver
name=driver 7
team=team 997
#end
#team
name=team 10475
#end
#car
maker=maker 4
price=30000
model=model 9
hp=130
driver=driver 22
#end
#car
price=25000
maker=maker 1
driver=driver 5
hp=130
model=model 18
#end
#team
name=team 3184
#end
#driver
team=team 1483
name=driver 13
#end
#car
price=30000
maker=maker 6
hp=120
model=model 32
driver=driver 15
#end
#driver
name=driver 16
team=team 9514
#end
#car
model=model 33
hp=90
maker=maker 5
driver=driver 2
price=25000
#end
#car
driver=driver 16
maker=maker 3
price=20000
hp=180
model=model 33
#end
#driver
team=team 7580
name=driver 13
#end
#car
model=model 20
driver=driver 5
maker=maker 9
hp=100
price=40000
#end
#car
model=model 13
driver=driver 5
maker=maker 6
hp=80
price=30000
#end
#team
name=team 4796
#end
#car
price=40000
maker=maker 4
model=model 11
hp=110
driver=driver 24
#end
#team
name=team 7245
#end
#driver
name=driver 15
team=team 7258
#end
#car
driver=driver 3
price=40000
maker=maker 1
model=model 8
hp=90
#end
#car
hp=100
driver=driver 28
price=30000
maker=maker 0
model=model 29
#end
#driver
team=team 5524
name=driver 1
#end
#team
name=team 1807
#end
#driver
team=team 3401
name=driver 19
#end
#team
name=team 6928
#end
#team
name=team 7155
#end
#car
price=45000
hp=140
maker=maker 6
driver=driver 3
model=model 20
#end
#car
driver=driver 2
maker=maker 4
model=model 8
hp=90
price=35000
#end
#driver
name=driver 28
team=team 2494
#end
#driver
name=driver 21
team=team 896
#end
#driver
team=team 9235
name=driver 0
#end
#car
model=model 32
price=40000
driver=driver 19
maker=maker 7
hp=130
#end
#team
name=team 3911
#end
#car
maker=maker 6
model=model 13
driver=driver 4
price=40000
hp=80
#end
#team
name=team 9522
#end
#car
price=45000
hp=90
driver=driver 13
maker=maker 8
model=model 10
#end
#team
name=team 4940
#end
#team
name=team 2160
#end
#car
hp=150
maker=maker 8
driver=driver 12
price=30000
model=model 12
#end
#car
maker=maker 0
hp=150
model=model 2
price=35000
driver=driver 17
#end
#team
name=team 1913
#end
#team
name=team 1688
#end
#team
name=team 1058
#end
#driver
team=team 7282
name=driver 0
#end
#driver
name=driver 25
team=team 9086
#end
#team
name=team 6521
#end
#car
driver=driver 9
price=30000
hp=110
maker=maker 6
model=model 28
#end
#team
name=team 742
#end
#car
model=model 8
price=20000
hp=120
driver=driver 8
maker=maker 9
#end
#team
name=team 6164
#end
#driver
name=driver 24
team=team 8320
#end
#team
name=team 3022
#end
#team
name=team 9090
#end
#car
hp=90
price=45000
driver=driver 15
model=model 18
maker=maker 8
#end
#car
price=40000
hp=160
model=model 10
driver=driver 9
maker=maker 8
#end
#car
driver=driver 28
price=20000
hp=100
model=model 33
maker=maker 2
#end
#team
name=team 334
#end
#car
maker=maker 0
model=model 33
hp=180
driver=driver 20
price=45000
#end
#driver
team=team 6236
name=driver 5
#end
#team
name=team 8026
#end
#team
name=team 3301
#end
#driver
name=driver 3
team=team 9371
#end
#car
driver=driver 19
price=40000
model=model 39
hp=190
maker=maker 9
#end
#car
driver=driver 3
model=model 22
maker=maker 7
price=25000
hp=100
#end
#car
driver=driver 9
maker=maker 5
price=30000
hp=100
model=model 5
#end
#car
hp=140
model=model 11
price=20000
maker=maker 0
driver=driver 12
#end
#car
model=model 22
price=25000
maker=maker 3
hp=130
driver=driver 20
#end
#car
maker=maker 3
hp=160
price=35000
model=model 11
driver=driver 3
#end
#driver
name=driver 11
team=team 10605
#end
#driver
team=team 4672
name=driver 29
#end
#team
name=team 90
#end
#car
driver=driver 8
price=40000
hp=130
model=model 23
maker=maker 3
#end
#team
name=team 8343
#end
#driver
team=team 1423
name=driver 27
#end
#car
maker=maker 8
model=model 26
hp=130
price=45000
driver=driver 10
#end
#car
driver=driver 6
model=model 2
hp=80
maker=maker 0
price=35000
#end
#car
price=35000
maker=maker 3
model=model 37
hp=180
driver=driver 18
#end
#team
name=team 8727
#end
#car
driver=driver 23
price=20000
model=model 36
maker=maker 6
hp=120
#end
#team
name=team 8004
#end
#team
name=team 9873
#end
#car
maker=maker 6
price=20000
hp=120
driver=driver 8
model=model 23
#end
#driver
name=driver 0
team=team 1774
#end
#car
price=45000
hp=160
model=model 35
driver=driver 12
maker=maker 5
#end
#car
driver=driver 21
price=45000
maker=maker 0
model=model 10
hp=140
#end
#team
name=team 9014
#end
#car
maker=maker 3
hp=190
driver=driver 17
model=model 0
price=40000
#end
#team
name=team 7473
#end
#driver
name=driver 8
team=team 7026
#end
#team
name=team 4982
#end
#team
name=team 4069
#end
#team
name=team 2193
#end
#team
name=team 8370
#end
#driver
team=team 5862
name=driver 19
#end
#driver
team=team 5815
name=driver 2
#end
#driver
name=driver 22
team=team 2082
#end
#car
price=30000
driver=driver 7
maker=maker 2
model=model 11
hp=80
#end
#driver
team=team 7181
name=driver 28
#end
#team
name=team 791
#end
#car
maker=maker 8
hp=140
price=45000
driver=driver 7
model=model 1
#end
#team
name=team 3342
#end
#driver
name=driver 27
team=team 3274
#end
#driver
name=driver 10
team=team 6123
#end
#team
name=team 5585
#end
#team
name=team 10050
#end
#driver
team=team 1556
name=driver 8
#end
#car
model=model 14
price=30000
hp=190
maker=maker 9
driver=driver 14
#end
#driver
team=team 5978
name=driver 9
#end
#driver
name=driver 4
team=team 9183
#end
#car
hp=190
maker=maker 8
price=40000
driver=driver 1
model=model 32
#end
#car
hp=120
model=model 21
maker=maker 8
price=25000
driver=driver 19
#end
#car
maker=maker 0
price=30000
hp=110
driver=driver 20
model=model 22
#end
#driver
team=team 6419
name=driver 10
#end
#car
price=35000
driver=driver 26
